,Pd_hat,Pd_obs,Pd_ucl,Pd_lcl
2013-01-01 00:00:00,,7200.833333333333,,
2013-01-01 01:00:00,,2256.6666666666665,,
2013-01-01 02:00:00,,2749.0,,
2013-01-01 03:00:00,,2829.101666666667,,
2013-01-01 04:00:00,,2756.873333333333,,
2013-01-01 05:00:00,,2392.8333333333335,,
2013-01-01 06:00:00,,9545.935,,
2013-01-01 07:00:00,,9791.605,,
2013-01-01 08:00:00,,10544.5,,
2013-01-01 09:00:00,,20513.435,,
2013-01-01 10:00:00,,14945.666666666666,,
2013-01-01 11:00:00,,10663.5,,
2013-01-01 12:00:00,,11340.833333333334,,
2013-01-01 13:00:00,,16815.873333333333,,
2013-01-01 14:00:00,,18022.083333333332,,
2013-01-01 15:00:00,,19530.185,,
2013-01-01 16:00:00,,22532.943333333333,,
2013-01-01 17:00:00,,23758.41333333333,,
2013-01-01 18:00:00,,33484.54,,
2013-01-01 19:00:00,,31297.601666666666,,
2013-01-01 20:00:00,,17635.166666666668,,
2013-01-01 21:00:00,,17659.833333333332,,
2013-01-01 22:00:00,,14575.305,,
2013-01-01 23:00:00,,9768.326666666666,,
2013-01-02 00:00:00,,7344.849999999999,,
2013-01-02 01:00:00,,2301.7999999999997,,
2013-01-02 02:00:00,,2803.98,,
2013-01-02 03:00:00,,2885.6837,,
2013-01-02 04:00:00,,2812.0108,,
2013-01-02 05:00:00,,2440.69,,
2013-01-02 06:00:00,,9736.8537,,
2013-01-02 07:00:00,,9987.437100000001,,
2013-01-02 08:00:00,,10755.39,,
2013-01-02 09:00:00,,20923.703700000002,,
2013-01-02 10:00:00,,15244.580000000002,,
2013-01-02 11:00:00,,10876.77,,
2013-01-02 12:00:00,,11567.650000000001,,
2013-01-02 13:00:00,,17152.1908,,
2013-01-02 14:00:00,,18382.525,,
2013-01-02 15:00:00,,19920.7887,,
2013-01-02 16:00:00,,22983.602199999998,,
2013-01-02 17:00:00,,24233.5816,,
2013-01-02 18:00:00,,34154.2308,,
2013-01-02 19:00:00,,31923.5537,,
2013-01-02 20:00:00,,17987.87,,
2013-01-02 21:00:00,,18013.03,,
2013-01-02 22:00:00,,14866.8111,,
2013-01-02 23:00:00,,9963.6932,,
2013-01-03 00:00:00,,7488.866666666668,,
2013-01-03 01:00:00,,2346.9333333333334,,
2013-01-03 02:00:00,,2858.9600000000005,,
2013-01-03 03:00:00,,2942.2657333333336,,
2013-01-03 04:00:00,,2867.148266666667,,
2013-01-03 05:00:00,,2488.5466666666666,,
2013-01-03 06:00:00,,9927.772400000002,,
2013-01-03 07:00:00,,10183.2692,,
2013-01-03 08:00:00,,10966.279999999999,,
2013-01-03 09:00:00,,21333.972400000002,,
2013-01-03 10:00:00,,15543.493333333332,,
2013-01-03 11:00:00,,11090.04,,
2013-01-03 12:00:00,,11794.466666666667,,
2013-01-03 13:00:00,,17488.508266666668,,
2013-01-03 14:00:00,,18742.96666666667,,
2013-01-03 15:00:00,,20311.3924,,
2013-01-03 16:00:00,,23434.26106666667,,
2013-01-03 17:00:00,,24708.749866666665,,
2013-01-03 18:00:00,,34823.9216,,
2013-01-03 19:00:00,,32549.50573333334,,
2013-01-03 20:00:00,,18340.573333333334,,
2013-01-03 21:00:00,,18366.22666666667,,
2013-01-03 22:00:00,,15158.317199999998,,
2013-01-03 23:00:00,,10159.059733333333,,
2013-01-04 00:00:00,,7632.883333333334,,
2013-01-04 01:00:00,,2392.066666666667,,
2013-01-04 02:00:00,,2913.94,,
2013-01-04 03:00:00,,2998.847766666667,,
2013-01-04 04:00:00,,2922.2857333333336,,
2013-01-04 05:00:00,,2536.4033333333336,,
2013-01-04 06:00:00,,10118.6911,,
2013-01-04 07:00:00,,10379.1013,,
2013-01-04 08:00:00,,11177.17,,
2013-01-04 09:00:00,,21744.241100000003,,
2013-01-04 10:00:00,,15842.40666666667,,
2013-01-04 11:00:00,,11303.31,,
2013-01-04 12:00:00,,12021.283333333333,,
2013-01-04 13:00:00,,17824.825733333335,,
2013-01-04 14:00:00,,19103.408333333336,,
2013-01-04 15:00:00,,20701.9961,,
2013-01-04 16:00:00,,23884.919933333334,,
2013-01-04 17:00:00,,25183.918133333336,,
2013-01-04 18:00:00,,35493.6124,,
2013-01-04 19:00:00,,33175.45776666667,,
2013-01-04 20:00:00,,18693.27666666667,,
2013-01-04 21:00:00,,18719.423333333336,,
2013-01-04 22:00:00,,15449.823300000004,,
2013-01-04 23:00:00,,10354.426266666667,,
2013-01-05 00:00:00,7856.689222610671,,7331.138409061277,8382.240036160065
2013-01-05 01:00:00,2646.9050196129665,,600.1433063685142,4693.6667328574185
2013-01-05 02:00:00,3406.2990501570034,,-1961.5759841808435,8774.17408449485
2013-01-05 03:00:00,3975.8674425679924,,-8347.739001958516,16299.473887094502
2013-01-05 04:00:00,4893.176342834534,,-21808.935374262266,31595.288059931332
2013-01-05 05:00:00,6578.804108860859,,-49720.04612872595,62877.65434644767
2013-01-05 06:00:00,18451.093322205896,,-98687.50572942427,135589.69237383606
2013-01-05 07:00:00,27520.142074795007,,-214629.90075901782,269670.18490860786
2013-01-05 08:00:00,46476.4756595328,,-452510.81284554617,545463.7641646118
2013-01-05 09:00:00,94252.86927097474,,-932390.0313920412,1120895.7699339907
2013-01-05 10:00:00,164547.89460146916,,-1946118.510437901,2275214.299640839
2013-01-05 11:00:00,316611.53430795425,,-4021082.5599021963,4654305.628518105
2013-01-05 12:00:00,639121.161186036,,-8273896.960128378,9552139.28250045
2013-01-05 13:00:00,1306052.0813454688,,-17006665.663801167,19618769.826492105
2013-01-05 14:00:00,2665372.8261241266,,-34958212.37725341,40288958.02950166
2013-01-05 15:00:00,5456942.310483186,,-71839051.5204496,82752936.14141597
2013-01-05 16:00:00,11191861.984599553,,-147607416.5450036,169991140.5142027
2013-01-05 17:00:00,22968438.974726945,,-303271758.01069295,349208635.9601468
2013-01-05 18:00:00,47169954.84351325,,-623062026.0017089,717401935.6887354
2013-01-05 19:00:00,96866150.40149401,,-1280064931.0830672,1473797231.8860552
2013-01-05 20:00:00,198952555.47122663,,-2629826045.0435796,3027731155.986033
2013-01-05 21:00:00,408709523.1899605,,-5402754658.395781,6220173704.7757015
2013-01-05 22:00:00,839632567.0747443,,-11099481493.741106,12778746627.890596
2013-01-05 23:00:00,1724925419.6244345,,-22802874917.69266,26252725756.941532
